         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 32560005  175.753    0.000  199.469    0.000 Spherocylinder.py:179(get_endpoints)
 14080530  151.928    0.000  426.065    0.000 numeric.py:1528(cross)
 15473486  141.241    0.000  232.474    0.000 colors.py:745(_get_rgba_and_mask)
 12436651  120.639    0.000  229.297    0.000 Simulation.py:67(sweep_and_prune)
  7736743  102.304    0.000 1063.194    0.000 Spherocylinder.py:210(update_visual_elements)
 12411631   94.041    0.000  332.534    0.000 Spherocylinder.py:291(check_overlap)
339523616   93.904    0.000   93.904    0.000 Simulation.py:73(bounding_box_overlap)
 95460949   92.829    0.000  140.989    0.000 colors.py:278(to_rgba)
  7040265   90.651    0.000  519.123    0.000 Simulation.py:121(apply_collision_response)
  7736742   88.567    0.000   97.489    0.000 Spherocylinder.py:153(move)
  2344414   80.325    0.000  182.410    0.000 backend_agg.py:93(draw_path)
 56322120   69.973    0.000  108.116    0.000 numeric.py:1388(normalize_axis_tuple)
 28161060   69.516    0.000  208.475    0.000 numeric.py:1452(moveaxis)
    25020   52.911    0.002 1133.865    0.045 Simulation.py:101(handle_interactions)
13420740/4858658   44.021    0.000   94.993    0.000 transforms.py:2431(get_affine)
 15473486   42.726    0.000  293.700    0.000 colors.py:717(__call__)
339524298   39.465    0.000   74.852    0.000 {built-in method builtins.isinstance}
 51772173   38.288    0.000   38.288    0.000 {built-in method numpy.array}
 46435251   37.390    0.000  119.572    0.000 patches.py:388(_set_facecolor)
 46445040   36.991    0.000  105.504    0.000 patches.py:362(_set_edgecolor)
 12411631   35.963    0.000   44.978    0.000 Spherocylinder.py:23(minimum_distance_between_line_segments)
 14080533   33.762    0.000   33.763    0.000 {built-in method _warnings.warn}
153291161/151136991   28.719    0.000   32.179    0.000 artist.py:315(stale)
  7736742   28.268    0.000   31.457    0.000 Spherocylinder.py:147(grow)
 10243103   26.846    0.000   43.041    0.000 transforms.py:1972(rotate)
 26368823   26.022    0.000   52.292    0.000 transforms.py:2027(translate)
 23741444   25.965    0.000   69.424    0.000 transforms.py:1886(__init__)
 34071609   25.660    0.000   25.660    0.000 {method 'copy' of 'numpy.ndarray' objects}
48630418/41388737   25.647    0.000   29.400    0.000 transforms.py:164(_invalidate_internal)
 23210229   25.243    0.000  177.926    0.000 patches.py:422(set_alpha)
  7753251   23.822    0.000   60.962    0.000 artist.py:435(set_transform)
 43803080   23.598    0.000   23.598    0.000 {method 'astype' of 'numpy.ndarray' objects}
  7040265   23.511    0.000   43.309    0.000 _linalg.py:2624(norm)
 11807808   22.060    0.000   24.256    0.000 transforms.py:179(set_children)
271662921/271645833   22.015    0.000   22.027    0.000 {built-in method builtins.len}
  2344414   19.906    0.000  259.202    0.000 patches.py:583(_draw_paths_with_artist_properties)
 95465164   18.656    0.000   30.887    0.000 colors.py:219(_is_nth_color)
 41388737   18.104    0.000   47.503    0.000 transforms.py:155(invalidate)
 15473486   18.039    0.000   18.039    0.000 {method 'take' of 'numpy.ndarray' objects}
  2348209   17.869    0.000   92.496    0.000 transforms.py:1108(get_points)
 10956771   17.193    0.000   43.901    0.000 transforms.py:2341(__init__)
 56322120   15.946    0.000   23.650    0.000 numeric.py:1439(<listcomp>)
 27882871   15.629    0.000   15.629    0.000 {built-in method builtins.min}
 24930368   15.614    0.000   25.764    0.000 transforms.py:1769(__init__)
 25457854   14.725    0.000   26.695    0.000 _function_base_impl.py:346(iterable)
 37177737   14.643    0.000   14.643    0.000 transforms.py:110(__init__)
 32676454   13.907    0.000   27.529    0.000 {built-in method _abc._abc_instancecheck}
7935465/7935441   13.391    0.000   23.155    0.000 cbook.py:348(process)
    25020   13.069    0.001 2362.890    0.094 Simulation.py:222(update)
 15629509   12.979    0.000   23.637    0.000 _ufunc_config.py:441(__enter__)
 23225022   12.840    0.000   79.796    0.000 patches.py:395(set_facecolor)
 23210249   12.388    0.000   49.245    0.000 artist.py:1013(set_alpha)
 84483190   12.069    0.000   12.069    0.000 {built-in method numpy.lib.array_utils.normalize_axis_index}
  7040265   11.994    0.000   11.994    0.000 {method 'dot' of 'numpy.ndarray' objects}
 25524611   11.980    0.000   11.980    0.000 {built-in method builtins.iter}
  7734695   11.620    0.000   11.620    0.000 Spherocylinder.py:280(update_bounding_box)
 28587653   11.432    0.000   12.362    0.000 {built-in method builtins.sorted}
  4755570   10.804    0.000   15.671    0.000 transforms.py:2040(scale)
 15473486   10.611    0.000   14.827    0.000 patches.py:1666(set_center)
 10982442   10.266    0.000   58.440    0.000 transforms.py:2498(composite_transform_factory)
3374753/2497   10.233    0.000  574.301    0.230 artist.py:53(draw_wrapper)
 28161060    9.550    0.000    9.550    0.000 {method 'transpose' of 'numpy.ndarray' objects}
 23234811    9.154    0.000   63.836    0.000 patches.py:377(set_edgecolor)
 24820536    9.015    0.000    9.015    0.000 serialize.py:30(_numba_unpickle)
  1559480    8.889    0.000   60.898    0.000 patches.py:1639(_recompute_transform)
23263099/23259800    8.720    0.000    8.721    0.000 {built-in method _abc._abc_subclasscheck}
  7736743    8.549    0.000   63.798    0.000 transforms.py:2005(rotate_around)
  7740836    8.251    0.000    8.251    0.000 Simulation.py:162(enforce_periodic_boundaries)
 32676454    7.858    0.000   35.387    0.000 abc.py:117(__instancecheck__)
  3307189    7.618    0.000   10.349    0.000 __init__.py:65(check_isinstance)
  2419324    7.556    0.000   25.188    0.000 backend_bases.py:680(__init__)
 15629509    7.270    0.000    7.270    0.000 _ufunc_config.py:431(__init__)
    39952    6.914    0.000    9.432    0.000 backend_agg.py:185(draw_text)
  2344414    6.809    0.000  468.921    0.000 patches.py:633(draw)
  8078122    6.641    0.000    7.804    0.000 __init__.py:100(check_in_list)
18329322/11113765    6.506    0.000    7.655    0.000 transforms.py:2400(<lambda>)
 15553390    6.303    0.000   13.181    0.000 core.py:6860(is_masked)
  9375474    6.266    0.000   23.860    0.000 units.py:56(_is_natively_supported)
30078341/30078147    5.904    0.000    8.969    0.000 {built-in method builtins.getattr}
     1248    5.764    0.005    5.764    0.005 {method 'write' of '_io.BufferedWriter' objects}
  2859535    5.752    0.000    5.752    0.000 {built-in method matplotlib._path.affine_transform}
  7766707    5.751    0.000   15.717    0.000 text.py:1194(set_position)
  5242292    5.736    0.000    5.742    0.000 {built-in method builtins.max}
  4356082    5.699    0.000    5.699    0.000 {built-in method numpy.asanyarray}
  7932931    5.662    0.000   28.772    0.000 artist.py:414(pchanged)
 15651984    5.618    0.000    5.618    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
 10982390    5.582    0.000   65.200    0.000 transforms.py:1340(__add__)
 14211574    5.562    0.000    5.562    0.000 {built-in method numpy.empty}
 15629509    5.549    0.000    5.549    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
 12067871    5.414    0.000   11.026    0.000 __init__.py:778(__getitem__)
 15629509    5.306    0.000   10.910    0.000 _ufunc_config.py:457(__exit__)
 10243103    5.300    0.000    5.300    0.000 {method 'tolist' of 'numpy.ndarray' objects}
 22734968    5.265    0.000    5.265    0.000 {method 'pop' of 'dict' objects}
  2524239    5.126    0.000   58.771    0.000 transforms.py:1472(transform)
